,x,y,z
1258,8567,1204,7976
1259,8892,1207,2167
1260,7918,1190,2920
1261,8837,1392,3156
1262,8923,1590,2492
1263,9721,1825,8910
1264,8907,1114,8171
1265,8303,1416,2652
1266,9952,1094,8022
1267,9553,815,7255
1268,9797,1521,3089
1269,8453,797,7576
1270,9557,710,3437
1271,8804,680,3258
1272,8103,650,3086
1273,9339,1359,8076
1274,7737,869,8262
1275,8735,1113,7390
1276,10285,1653,8395
1277,9775,879,7876
1278,9865,1320,3653
1279,9225,1435,8352
1280,8958,647,3069
1281,8907,916,3516
1282,9680,1157,7566
1283,8123,1152,3699
1284,9481,1436,8882
1285,8810,1090,8319
1286,8481,1400,8940
1287,9607,1274,7651
1288,8651,895,3966
1289,9180,1309,7769
1290,7931,1412,8333
1291,8939,1313,2522
1292,9648,1148,8732
1293,9386,915,8396
1294,9421,616,7923
1295,9447,1274,3304
1296,8856,1500,8264
1297,9345,972,3566
1298,9556,1245,7995
1299,9721,1825,8910
1300,9583,1961,8332
1301,8893,693,3652
1302,9112,819,3075
1303,8069,1298,3206
1304,9057,1300,8165
1305,9505,1563,7968
1306,8671,824,7890
1307,8569,1143,7388
1308,8389,1271,2408
1309,8603,1270,3824
1310,9498,1206,3345
1311,9748,1132,8130
1312,8321,526,3236
1313,8795,634,7603
1314,9431,1535,8352
1315,8662,770,8150
1316,9305,721,7640
1317,9607,1274,7651
1318,9082,1190,3385
1319,8967,966,3864
1320,9416,1907,2421
1321,9469,1292,7725
1322,8945,935,7835
1323,8477,677,3460
1324,8520,612,3306
1325,9459,530,3923
1326,10074,1146,7863
1327,9824,1456,7929
1328,9379,1756,8629
1329,9473,1279,3633
1330,9219,1343,3044
1331,9739,767,4049
1332,9384,1633,2855
1333,9222,770,7800
1334,8967,966,3864
1335,8221,1246,3776
1336,9175,706,4076
1337,8712,1264,3747
1338,8384,1136,3339
1339,9345,947,8199
1340,9621,791,7522
1341,7966,639,2967
1342,8033,798,8807
1343,8896,1287,7837
1344,8894,821,7703
1345,9416,1907,2421
1346,10146,1467,8244
1347,8129,1037,2640
1348,9137,830,7264
1349,8842,1231,9145
1350,9553,1424,8500
1351,9733,1376,2595
1352,9504,1468,8876
1353,10285,1653,8395
1354,9441,1952,8759
1355,9154,1540,2240
1356,9685,1385,8462
1357,8246,823,2823
1358,8299,795,7891
1359,8365,1084,8884
1360,10169,1533,2829
1361,9820,1945,8441
1362,8856,1500,8264
1363,9855,1889,8459
1364,9431,1535,8352
1365,9556,1245,7995
1366,8923,906,2537
1367,9870,831,3738
1368,9888,1124,8257
1369,9173,1574,3326
1370,8469,1342,7864
1371,9874,1630,2683
1372,10229,1328,3509
1373,9714,670,7092
1374,9159,1484,7986
1375,8339,1151,8448
1376,9041,1115,7462
1377,9755,1741,8392
1378,8923,1664,2637
1379,9785,1824,8575
1380,9648,1291,7734
1381,9800,1836,8797
1382,9239,1170,8982
1383,9615,1412,3094
1384,9097,1805,8879
1385,8510,673,3519
1386,9153,1557,8606
1387,9039,1426,3525
1388,8068,1218,7923
1389,9913,1408,2918
1390,8156,1003,2626
1391,8872,1197,3136
1392,9616,1474,2298
1393,9776,1609,8287
1394,9060,1846,2554
1395,9671,1586,2766
1396,9906,1823,8629
1397,8343,1385,3043
1398,7860,1133,7893
1399,8455,1343,8580
1400,9272,1570,2516
1401,9341,1905,8897
1402,9555,1646,2774
1403,8268,1337,8529
1404,7964,872,2788
1405,7764,1342,8100
1406,9273,1228,7593
1407,9238,900,3856
1408,7979,829,8729
1409,9539,701,3873
1410,9614,1278,8489
1411,8603,1270,3824
1412,9103,1129,8538
1413,9043,610,3855
1414,9585,857,3883
1415,9771,1578,8427
1416,9739,767,4049
1417,8978,1376,8946
1418,8043,1115,8533
1419,8147,968,8723
1420,8090,851,3118
1421,9648,648,7647
1422,8263,1452,8349
1423,8748,774,3948
1424,9473,1279,3633
1425,8087,1454,2979
1426,9123,1541,8057
1427,9947,1107,3800
1428,8780,1413,2867
1429,8535,1311,3024
1430,8850,1449,3049
1431,8902,1335,2805
1432,9771,1578,8427
1433,7966,639,2967
1434,10206,1772,2982
1435,7783,919,8347
1436,8622,756,3277
1437,8834,808,7805
1438,9253,1913,2714
1439,8257,623,3608
1440,8809,1415,7955
1441,8986,682,3767
1442,9146,1585,3356
1443,8227,1209,8796
1444,8599,1274,8957
1445,9407,1500,8515
1446,9463,817,3088
1447,9855,1889,8459
1448,8386,806,3165
1449,8425,1013,3838
1450,8131,1114,2899
1451,8936,1102,8375
1452,9904,1694,2662
1453,8809,1179,7660
1454,8818,530,3582
1455,9920,1310,8036
1456,8546,1149,8948
1457,8420,838,7680
1458,9493,902,8247
1459,8774,1071,7999
1460,9341,1905,8897
1461,8278,807,8772
1462,8774,1071,7999
1463,8698,505,3828
1464,8750,742,3289
1465,8094,865,3462
1466,9281,483,7519
1467,9704,867,3708
1468,8437,1376,3179
1469,8473,1263,3278
1470,9802,1609,9178
1471,9691,1507,8260
1472,9237,1067,8216
1473,8999,1587,8358
1474,8831,1450,2538
1475,8985,812,3001
1476,9579,1883,2973
1477,8880,1351,9126
1478,9493,902,8247
1479,9580,2147,8827
1480,10337,1735,8530
1481,9339,948,8182
1482,8402,1013,3681
1483,9289,1041,2846
1484,8540,1294,3567
1485,9180,1309,7769
1486,8306,1415,8513
1487,9555,1646,2774
1488,7929,682,8574
1489,8713,867,2601
1490,9984,1392,3471
1491,9051,853,3941
1492,8389,1271,2408
1493,9528,1273,3322
1494,10112,1622,2624
1495,9296,1151,3746
1496,8307,745,7977
1497,7987,1345,8080
1498,9748,1132,8130
1499,9595,1232,3022
1500,9692,1250,3158
1501,8804,680,3258
1502,8952,810,3456
1503,8789,1729,8707
1504,9739,1068,3875
1505,10020,1848,2740
1506,9600,1700,2746
1507,10000,1078,8151
1508,8664,1217,3205
1509,9515,1474,2674
1510,7873,861,3275
1511,9211,1481,8722
1512,8712,1264,3747
1513,9296,585,7827
1514,8258,1567,2917
1515,8971,1365,8934
1516,9845,1950,2961
1517,10132,1759,2926
1518,8439,1165,3674
1519,8883,1164,2129
1520,10172,1491,2750
1521,8148,834,2553
1522,9481,782,7286
1523,8833,794,7759
1524,9159,1484,7986
1525,8221,1209,3311
1526,8574,1502,8490
1527,9733,1365,3251
1528,8725,830,8343
1529,8809,1179,7660
1530,9041,1106,3858
1531,9856,1756,8547
1532,9569,1565,2978
1533,8913,903,7495
1534,9534,1805,2752
1535,8039,1376,8591
1536,10089,1446,8325
1537,7730,814,8224
1538,7940,910,3356
1539,8379,1413,3256
1540,8634,806,3431
1541,8349,591,8344
1542,9322,1399,8833
1543,8668,609,3595
1544,8123,1152,3699
1545,7915,1271,8483
1546,8106,1064,2897
1547,7994,1303,7890
1548,9791,1239,3460
1549,8613,986,3613
1550,9727,1186,3759
1551,8397,766,8763
1552,9529,653,4124
1553,8997,1034,2345
1554,7994,1303,7890
1555,8835,925,4049
1556,9692,1250,3158
1557,9236,1749,2444
1558,8206,881,7760
1559,9295,1630,8685
1560,8757,1353,3492
1561,10083,1401,2857
1562,9575,2201,2593
1563,9298,1853,3030
1564,8535,1311,3024
1565,8447,922,3080
1566,9505,2149,2631
1567,8944,1071,7732
1568,9506,1229,7765
1569,8156,873,2644
1570,9807,1222,7611
1571,8804,680,3258
1572,9776,1581,8583
1573,8512,482,3628
1574,8888,843,8276
1575,9960,1678,8705
1576,10181,1441,8367
1577,8528,1201,2808
1578,9611,1580,2987
1579,9088,903,3895
1580,9553,1424,8500
1581,9504,1468,8876
1582,7965,1243,2959
1583,8154,1147,3216
1584,8426,1068,3659
1585,9509,1516,3494
1586,9001,1090,3201
1587,8971,1078,8494
1588,9007,1586,8728
1589,9236,1749,2444
1590,10004,1503,2468
1591,8918,801,7888
1592,8102,1294,8719
1593,9648,648,7647
1594,8465,477,3570
1595,9413,1564,8878
1596,8092,1268,2822
1597,9295,1630,8685
1598,8229,987,8591
1599,9888,1124,8257
1600,8874,1205,7519
1601,9179,810,3324
1602,9310,1607,2234
1603,8784,1003,3676
1604,9792,1344,3417
1605,8347,808,8781
1606,9648,1291,7734
1607,8184,509,8187
1608,8487,849,8107
1609,9562,1455,3262
1610,9041,1106,3858
1611,8551,1076,8218
1612,9593,1809,8262
1613,9808,863,7679
1614,8741,568,7993
1615,8980,1883,2800
1616,9677,2084,8598
1617,8404,908,7820
1618,9770,802,3685
1619,8477,1254,8376
1620,9613,1075,2876
1621,9540,1641,9076
1622,9413,1564,8878
1623,8386,806,3165
1624,8570,711,3363
1625,8446,1037,3145
1626,8834,1238,2500
1627,9858,1314,2930
1628,9575,1833,2875
1629,8147,968,8723
1630,8004,1044,3231
1631,8486,915,3452
1632,9366,505,7268
1633,8227,1209,8796
1634,10085,1713,2635
1635,8321,526,3236
1636,8558,1273,7712
1637,9340,856,7852
1638,8913,903,7495
1639,7769,903,2990
1640,9621,956,3615
1641,8510,673,3519
1642,9641,1382,2619
1643,8631,1229,9161
1644,9602,986,8024
1645,9791,1239,3460
1646,8948,1018,8975
1647,9037,1422,9148
1648,8948,1018,8975
1649,8204,866,3645
1650,9533,1108,7460
1651,8913,1492,2573
1652,8568,718,2821
1653,9748,1860,8585
1654,10050,1250,2996
1655,9651,1555,8009
1656,9113,1560,8810
1657,9219,1343,3044
1658,9726,1613,9125
1659,9494,916,7871
1660,8818,544,7930
1661,8863,1807,8809
1662,8420,838,7680
1663,8200,654,2827
1664,10000,1862,9104
1665,9402,1487,7805
1666,9747,874,7225
1667,9049,1505,8603
1668,9415,1164,8689
1669,8339,1151,8448
1670,8780,959,3151
1671,9620,1219,8295
1672,9466,1059,3291
1673,9579,1883,2973
1674,8392,1129,3506
1675,9783,1674,8703
1676,8992,1831,2809
1677,9561,898,3831
1678,9274,1438,3037
1679,9289,1041,2846
1680,9603,1322,8321
1681,8687,1124,8155
1682,8946,787,8208
1683,9613,1746,3312
1684,9151,1519,8433
1685,9632,1011,3945
1686,9017,1917,8717
1687,7911,1235,7840
1688,9593,945,2947
1689,9088,903,3895
1690,9453,1042,2618
1691,9852,1727,2534
1692,8121,558,3416
1693,9607,1274,7651
1694,9560,1714,3386
1695,8172,1236,3316
1696,8820,1224,2581
1697,7854,529,8190
1698,9896,1612,2417
1699,7873,861,3275
1700,8387,1367,2795
1701,9130,1938,2622
1702,8856,1752,2711
1703,9218,1322,8615
1704,8458,795,2863
1705,9550,1669,2766
1706,8258,864,8927
1707,8971,1365,8934
1708,8012,807,8717
1709,9146,1585,3356
1710,8802,1006,7813
1711,9611,1580,2987
1712,9391,996,8533
1713,8090,851,3118
1714,9947,1107,3800
1715,9362,816,7386
1716,8525,1572,2879
1717,7870,626,8166
1718,9629,1377,3029
1719,9041,1106,3858
1720,8828,1026,3796
1721,8667,1631,8622
1722,9453,1042,2618
1723,8833,1460,8013
1724,8834,1238,2500
1725,8296,1367,8130
1726,8120,1012,7859
1727,9374,937,8101
1728,9222,728,3150
1729,8901,415,7502
1730,8966,1298,8951
1731,10093,1365,3488
1732,9052,974,7460
1733,9003,1130,9094
1734,9042,904,7874
1735,8327,951,3152
1736,9296,1151,3746
1737,8695,1259,8471
1738,9807,1222,7611
1739,8773,1507,3311
1740,10046,1906,2754
1741,8797,1833,2520
1742,9228,1438,7990
1743,8423,1540,2582
1744,10126,1608,2747
1745,9781,768,7116
1746,9509,1672,8819
1747,8748,1104,2450
1748,9855,1889,8459
1749,8756,541,7749
1750,9210,1976,2630
1751,9862,990,3508
1752,9909,1638,2482
1753,8667,1361,3145
1754,7928,1261,7988
1755,9174,878,3520
1756,8745,704,7522
1757,8678,1102,2462
1758,8012,807,8717
1759,9024,1067,9049
1760,9557,751,3388
1761,9198,831,2916
1762,10055,1098,7821
1763,8451,874,3491
1764,9540,1641,9076
1765,8347,808,8781
1766,8967,1643,2616
1767,9746,1864,2822
1768,8787,1072,2757
1769,9565,1959,8333
1770,9513,1415,8551
1771,8310,822,3365
1772,9196,1484,3565
1773,8427,1036,3552
1774,8420,838,7680
1775,9097,1805,8879
1776,9116,945,2910
1777,8520,612,3306
1778,9967,1746,2791
1779,9686,1856,2292
1780,9281,483,7519
1781,10050,1250,2996
1782,8978,1376,8946
1783,8748,598,3460
1784,9510,1522,8256
1785,9472,1427,8929
1786,8715,401,7673
1787,9564,1746,8819
1788,8850,981,8549
1789,9152,745,8272
1790,9700,1653,9217
1791,8773,1507,3311
1792,9473,1279,3633
1793,8971,1078,8090
1794,8343,1205,7848
1795,8787,1554,3174
1796,9332,835,8189
1797,8127,1248,3352
1798,8956,1037,3800
1799,9210,1976,2630
1800,7841,971,8281
1801,8875,681,3892
1802,9168,1475,8074
1803,8206,881,7760
1804,7898,1068,2876
1805,9604,1346,9016
1806,9706,1539,7956
1807,9292,1189,3309
1808,9120,1749,2645
1809,9552,825,7717
1810,9507,1290,3277
1811,8589,683,7666
1812,8251,999,3165
1813,7887,1119,8193
1814,9007,1586,8728
1815,9400,1289,3253
1816,9320,824,7639
1817,9792,1344,3417
1818,8759,1784,2823
1819,7867,940,8150
1820,9170,1353,9121
1821,9218,715,4023
1822,9340,856,7852
1823,8779,658,7844
1824,8437,1376,3179
1825,8755,932,2866
1826,9028,962,3616
1827,9111,1413,2911
1828,8979,576,3499
1829,8172,1236,3316
1830,9332,835,8189
1831,8895,1364,2213
1832,9669,1143,7453
1833,7900,679,8322
1834,9680,1157,7566
1835,8413,1067,3401
1836,9603,1701,8275
1837,8267,885,3602
1838,8987,962,2814
1839,8698,551,7656
1840,7928,1261,7988
1841,8489,1273,8428
1842,9127,746,3084
1843,9874,1630,2683
1844,8888,1270,8987
1845,8106,682,8396
1846,9679,1233,2953
1847,8678,1244,8845
1848,8605,1547,8544
1849,9890,1141,3815
1850,9270,1486,2912
1851,9965,1518,2908
1852,9262,882,2938
1853,8698,551,7656
1854,9051,928,7940
1855,8639,961,3158
1856,8284,1180,3410
1857,9886,1155,3644
1858,8965,607,7759
1859,8523,543,3503
1860,9700,828,7229
1861,9319,1012,3207
1862,9621,791,7522
1863,8707,1633,2432
1864,9712,1210,3284
1865,8975,1206,9216
1866,8638,1068,3053
1867,8340,1276,7657
1868,8841,1103,3822
1869,8426,1068,3659
1870,9491,2033,8455
1871,8657,1186,2976
1872,9739,767,4049
1873,8672,1249,8204
1874,8131,1114,2899
1875,9793,943,3343
1876,9528,1273,3322
1877,8557,430,3723
1878,9799,1000,3181
1879,8744,792,3681
1880,9320,824,7639
1881,8827,1189,7437
1882,9451,818,3895
1883,8398,1077,8684
1884,8913,835,8184
1885,9686,1856,2292
1886,8665,673,7843
1887,8389,1271,2408
1888,8817,550,7951
1889,8857,451,3832
1890,8829,889,7479
1891,8441,1049,7479
1892,9743,1373,8950
1893,9669,1143,7453
1894,8451,874,3491
1895,9052,974,7460
1896,8872,1197,3136
1897,9789,1073,3541
1898,8883,418,7624
1899,9319,1301,3403
1900,8888,1270,8987
1901,9009,1340,7824
1902,8964,962,7600
1903,10285,1653,8395
1904,8232,1261,2856
1905,8069,1298,3206
1906,8465,477,3570
1907,10069,1257,3307
1908,8379,1413,3256
1909,8504,1256,8996
1910,9687,966,8053
1911,9357,1784,8838
1912,8671,1665,8791
1913,9317,1172,7814
1914,9139,1695,8349
1915,8712,1264,3747
1916,8983,764,3655
1917,9727,1559,3181
1918,10033,1812,8986
1919,8913,1492,2573
1920,9404,944,3538
1921,10183,1312,3331
1922,8706,1137,8792
1923,8327,951,3152
1924,10056,1629,2666
1925,9068,1394,2749
1926,9629,1451,8427
1927,8771,798,3189
1928,8514,1207,2911
1929,9399,1007,7534
1930,8922,1560,9050
1931,9442,1046,7538
1932,9557,751,3388
1933,8487,849,8107
1934,9531,1562,3375
1935,9191,1140,8555
1936,9575,2201,2593
1937,9021,913,3513
1938,8331,1084,3626
1939,8634,806,3431
1940,9592,1183,8442
1941,9804,1011,7396
1942,9448,1469,8805
1943,8706,1137,8792
1944,9994,1490,8429
1945,9302,1484,2998
1946,9421,616,7923
1947,9743,1649,2490
1948,9103,1129,8538
1949,8331,1084,3626
1950,8927,1543,8353
1951,9320,824,7639
1952,9374,1175,7722
1953,10080,1174,7827
1954,9324,1649,8537
1955,8591,1256,8218
1956,8558,1273,7712
1957,8597,850,8827
1958,8234,1322,8676
1959,10122,1894,2898
1960,7987,1345,8080
1961,8459,1337,2488
1962,8990,1456,8983
1963,8707,1633,2432
1964,7723,713,8227
1965,8510,673,3519
1966,9218,1800,2729
1967,8876,1523,3438
1968,7860,1133,7893
1969,8504,1256,8996
1970,9629,1377,3029
1971,9638,1831,8746
1972,9180,662,3173
1973,9631,914,7708
1974,9272,1570,2516
1975,9277,783,3636
1976,8880,1351,9126
1977,9052,637,7344
1978,8989,1104,2847
1979,8986,605,7475
1980,8162,797,2995
1981,8853,841,3600
1982,9110,824,7755
1983,9773,885,7709
1984,10219,1661,8492
1985,8974,1273,8095
1986,8523,543,3503
1987,9648,648,7647
1988,9660,931,3228
1989,7845,1055,8408
1990,8947,994,2879
1991,9336,1596,8687
1992,9546,1318,7953
1993,9529,653,4124
1994,9638,1831,8746
1995,8090,835,8556
1996,9581,1373,3061
1997,8612,1459,2473
1998,9920,1284,8532
1999,8662,770,8150
2000,7940,4754,3758
2001,7722,4610,7703
2002,7158,4767,3581
2003,7579,4861,4586
2004,7814,4538,7596
2005,7746,4816,7054
2006,7791,4730,7652
2007,7985,4684,3485
2008,7284,4846,7418
2009,6410,5402,4690
2010,7712,4980,3819
2011,6106,5372,6648
2012,7610,4553,3869
2013,7854,4780,7809
2014,7477,4799,7908
2015,7163,5354,4479
2016,6468,5444,4943
2017,7957,4951,4104
2018,6389,5316,4887
2019,7158,4767,3581
2020,6859,5157,4042
2021,7480,5181,4122
2022,6297,5324,6819
2023,7594,4547,7872
2024,6977,5377,7085
2025,6192,5304,4555
2026,7305,5286,4463
2027,6995,5412,6984
2028,7725,4326,3320
2029,6075,5337,6376
2030,7898,4295,8152
2031,6037,5233,5051
2032,7312,4856,3789
2033,7459,4945,6949
2034,7410,4686,7557
2035,7698,5182,6776
2036,7433,4694,7455
2037,7022,5483,6770
2038,6935,5310,7202
2039,7441,4780,7632
2040,7112,5193,7264
2041,7878,4548,7389
2042,7704,5006,7431
2043,7441,4862,7298
2044,6670,5227,4481
2045,7360,4643,8054
2046,7629,5086,4611
2047,6319,5451,6684
2048,6802,5169,4256
2049,7906,4893,7285
2050,8093,4482,7963
2051,7917,4407,3378
2052,6670,5166,7075
2053,6518,5281,7085
2054,7587,5028,4676
2055,7808,4821,3980
2056,7180,5254,4544
2057,7770,4617,7677
2058,7576,5178,4113
2059,7309,5386,4649
2060,7617,4566,3680
2061,7864,5025,4728
2062,7797,4641,7202
2063,8026,4304,3539
2064,6841,5343,6655
2065,7497,5036,3906
2066,6775,5264,7049
2067,7674,5035,6835
2068,7978,4777,7287
2069,7406,5213,6733
2070,7985,4684,3485
2071,6688,5412,6589
2072,7560,4322,7912
2073,7780,5132,6671
2074,6591,5301,4379
2075,7370,5172,4144
2076,6346,5399,6532
2077,6621,5548,6350
2078,7817,4306,3272
2079,5908,5056,4879
2080,6490,5466,6259
2081,7883,4509,4056
2082,8003,4615,3531
2083,8034,4684,3681
2084,6411,5493,5088
2085,7836,4635,4074
2086,7953,4319,8032
2087,7663,4645,7260
2088,7092,4949,7541
2089,6999,5285,4565
2090,7456,4971,7390
2091,7525,5181,4364
2092,7486,4331,8121
2093,7935,4481,7834
2094,7284,5375,6777
2095,7877,4763,7073
2096,6540,5295,4692
2097,7993,4876,4419
2098,7628,4666,3444
2099,6763,5261,6832
2100,6571,5229,6781
2101,7398,4866,7080
2102,8012,4603,3506
2103,7801,4831,7322
2104,6933,5161,7173
2105,7527,4574,7922
2106,7530,4728,3532
2107,7897,4732,3759
2108,7791,4730,7652
2109,7794,4427,3719
2110,6407,5519,4889
2111,7757,5049,6886
2112,6876,5097,7127
2113,7676,5160,7265
2114,7728,4779,7467
2115,7672,4719,7311
2116,6285,5259,6428
2117,7640,5013,4237
2118,7790,4834,4501
2119,7786,4878,7355
2120,7987,4568,7278
2121,7635,4714,7661
2122,6280,5398,6651
2123,7978,4777,7287
2124,7897,5005,7394
2125,7319,5063,6920
2126,7675,5009,4681
2127,6364,5400,4538
2128,7484,5139,6876
2129,7280,4609,7827
2130,8155,4639,7513
2131,7704,4844,7344
2132,7683,4988,4235
2133,8093,4482,7963
2134,7446,4764,3670
2135,6540,5295,4692
2136,7852,4911,7369
2137,7929,4944,7143
2138,7413,5335,6769
2139,7519,5175,4096
2140,7933,4733,7174
2141,7460,4844,3880
2142,7676,5160,7265
2143,7736,5031,7561
2144,6404,5324,6734
2145,7507,4815,3807
2146,6154,5360,6342
2147,7698,5182,6776
2148,7825,4636,3669
2149,7898,4628,3340
2150,7678,4757,6894
2151,7674,5016,4615
2152,7667,4949,7485
2153,7798,4345,3647
2154,7577,5230,7039
2155,8037,4654,7506
2156,8023,4543,7426
2157,7806,5126,4184
2158,6859,5157,4042
2159,6880,5377,6541
2160,7342,4973,7050
2161,7949,5013,4093
2162,7791,4730,7652
2163,8038,4829,4022
2164,7958,4423,8030
2165,7399,5232,4410
2166,6933,5313,4340
2167,7660,4584,3245
2168,7223,5176,7283
2169,6157,5244,4931
2170,6563,5438,6283
2171,6339,5294,4501
2172,6532,5370,4795
2173,6484,5292,4670
2174,8041,4760,3789
2175,7992,4566,3877
2176,7947,4590,3651
2177,7854,4780,7809
2178,7566,4276,7985
2179,7577,5230,7039
2180,7376,5136,4543
2181,7591,5007,7319
2182,7526,5096,6758
2183,7647,5035,4028
2184,7163,5354,4479
2185,7663,4240,7929
2186,7473,5282,4656
2187,7272,5322,4433
2188,7714,5111,7163
2189,7620,4472,7672
2190,7711,4679,7309
2191,7162,5396,6626
2192,7808,4466,8100
2193,7811,4543,3832
2194,7902,4338,3513
2195,7470,5013,3809
2196,6389,5316,4887
2197,6419,5279,6537
2198,8039,4769,7598
2199,7757,5049,6886
2200,7986,4795,3911
2201,7616,5110,4238
2202,7464,4820,7304
2203,7117,5338,4805
2204,7830,4769,3777
2205,7314,5072,6969
2206,7202,4951,3930
2207,7005,5438,6743
2208,7725,4326,3320
2209,6734,5471,4945
2210,7808,4821,3980
2211,7533,4773,3619
2212,7314,5072,6969
2213,6943,4985,3915
2214,8026,4593,3935
2215,7374,4939,3737
2216,6220,5475,6429
2217,6998,5354,4760
2218,7474,4547,3297
2219,7992,4566,3877
2220,7142,5240,7229
2221,7762,5096,4552
2222,7581,4523,3856
2223,7515,4684,7503
2224,6812,5261,4172
2225,8018,4266,3300
2226,6519,5448,4897
2227,7888,4718,3722
2228,7997,4921,7292
2229,8034,4612,3740
2230,6517,5534,5129
2231,6945,5512,4674
2232,6988,5080,7297
2233,5887,5095,6530
2234,7718,4451,3583
2235,7762,4910,7417
2236,7961,4931,4234
2237,7476,4773,7219
2238,7238,5369,6867
2239,7360,5134,4433
2240,7328,4592,3565
2241,7365,4563,3597
2242,7009,5015,7509
2243,7808,4821,3980
2244,7498,5076,6874
2245,7360,5134,4433
2246,7631,4963,4671
2247,6614,5440,4557
2248,7461,5003,4311
2249,7219,4918,3856
2250,7627,4471,8143
2251,7674,5016,4615
2252,7770,4617,7677
2253,7282,5295,6717
2254,8002,4875,7079
2255,7806,4238,7987
2256,7848,4779,3856
2257,8034,4684,3681
2258,7873,4870,7221
2259,7616,4883,4012
2260,8041,4760,3789
2261,6958,5249,4485
2262,7842,4501,8152
2263,7499,4812,3748
2264,7450,4735,7395
2265,7845,5095,7275
2266,6571,5229,6781
2267,7583,4484,3273
2268,7634,4723,7867
2269,6729,5310,4380
2270,7610,4553,3869
2271,7321,4996,3824
2272,6959,5468,4601
2273,7488,4288,8054
2274,6959,5255,7246
2275,7218,5253,4735
2276,7824,4417,7769
2277,7537,4898,7201
2278,7918,4202,7958
2279,7553,4890,7051
2280,6748,5345,4817
2281,7718,4451,3583
2282,7735,4928,4409
2283,7515,4684,7503
2284,7639,5086,6713
2285,7410,4686,7557
2286,7324,4853,3937
2287,6933,5313,4340
2288,5999,5155,4872
2289,7288,5127,4487
2290,8023,4504,7533
2291,6899,5504,6566
2292,7985,4613,8029
2293,6448,5544,5088
2294,6598,5362,7008
2295,7762,4263,3476
2296,7464,4820,7304
2297,5887,5095,6530
2298,6077,5356,4964
2299,6972,5195,4139
2300,7230,5119,3906
2301,7672,4798,6694
2302,8018,4266,3300
2303,7259,5041,3968
2304,7791,4730,7652
2305,7810,4436,7672
2306,7142,4852,3670
2307,7775,4906,3974
2308,7476,4795,4048
2309,7628,4540,7435
2310,6411,5493,5088
2311,6528,5501,6371
2312,7284,4846,7418
2313,6364,5400,4538
2314,7510,4908,4127
2315,7722,4747,3630
2316,7398,4866,7080
2317,7476,4795,4048
2318,7929,4944,7143
2319,7824,4417,7769
2320,6624,5194,4294
2321,8012,4603,3506
2322,6688,5412,6589
2323,7659,4547,7982
2324,7219,4918,3856
2325,7023,5304,4409
2326,7987,4568,7278
2327,8061,4717,3598
2328,6368,5498,6481
2329,7947,4504,7651
2330,7947,4504,7651
2331,8056,4794,3727
2332,6943,4985,3915
2333,7497,5036,3906
2334,7948,4891,4225
2335,7867,5026,6820
2336,7631,4963,4671
2337,7676,5160,7265
2338,7419,4998,7207
2339,7268,5065,4122
2340,7949,5013,4093
2341,7514,4696,3788
2342,7961,4588,3657
2343,7566,4276,7985
2344,7484,4815,3654
2345,7862,5060,7137
2346,8008,4653,3695
2347,7550,4815,7129
2348,7543,4638,7480
2349,7736,4109,8109
2350,7787,4625,8006
2351,8056,4794,3727
2352,6971,5352,6776
2353,7468,4842,4453
2354,8039,4769,7598
2355,7441,4780,7632
2356,7115,5150,6978
2357,7796,5010,4164
2358,7687,4425,7995
2359,7156,5180,6862
2360,6690,5132,7268
2361,7533,4507,3685
2362,6039,5311,4763
2363,7579,5115,4342
2364,7989,4831,7167
2365,7372,5309,4505
2366,6995,5412,6984
2367,7716,5004,4723
2368,7728,4941,6971
2369,8023,4504,7533
2370,7991,4724,4191
2371,6888,5335,4549
2372,6368,5498,6481
2373,7578,4855,4163
2374,6847,5349,7071
2375,6628,5532,4983
2376,7848,4779,3856
2377,7898,4628,3340
2378,7534,5240,4484
2379,7210,5064,7016
2380,7406,5213,6733
2381,7790,4834,4501
2382,7602,4911,7641
2383,7460,4844,3880
2384,8078,4444,7956
2385,7762,4751,4630
2386,7842,4618,3634
2387,7814,4366,3324
2388,7808,4466,8100
2389,6285,5259,6428
2390,6735,5456,4743
2391,7516,4999,4194
2392,6335,5327,4658
2393,7805,4425,7891
2394,5908,5056,4879
2395,7497,5036,3906
2396,7284,4846,7418
2397,7836,4843,4026
2398,7904,4786,3757
2399,7683,4988,4235
2400,7243,4992,4122
2401,7560,4322,7912
2402,6419,5279,6537
2403,6204,5315,6862
2404,6279,5428,6552
2405,7280,4609,7827
2406,7897,5005,7394
2407,6675,5153,7012
2408,7555,4843,4406
2409,6913,5037,7251
2410,7739,4483,7675
2411,6319,5451,6684
2412,7400,5211,7118
2413,7642,4605,8104
2414,7376,4929,7575
2415,7966,4551,3461
2416,7997,4921,7292
2417,7676,5160,7265
2418,7381,4696,3676
2419,6517,5534,5129
2420,7461,5003,4311
2421,7366,5184,6870
2422,7577,5230,7039
2423,7626,5082,4695
2424,7112,5193,7264
2425,7639,5086,6713
2426,6110,5314,6801
2427,6933,5313,4340
2428,7256,4604,3430
2429,7660,4937,4174
2430,7486,4331,8121
2431,6892,5324,6759
2432,7948,4891,4225
2433,7698,5182,6776
2434,6543,5288,7042
2435,6297,5479,4742
2436,7566,4893,7273
2437,6249,5383,4873
2438,7849,4777,7787
2439,6574,5525,6412
2440,7716,4758,7807
2441,7770,4617,7677
2442,7579,4861,4586
2443,7728,4779,7467
